trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
643169,21:55:00,21:58:00,144713,5,,,
643169,22:47:00,22:49:00,342020,6,,,
643169,22:55:00,22:55:00,99858,7,,1,1
643169,23:04:00,23:57:00,188484,8,,,
643169,24:26:00,24:29:00,472201,9,,,
643169,25:58:00,26:00:00,527733,10,,,
643169,26:55:00,27:05:00,525711,11,,,
643169,28:03:00,28:04:00,41222,12,,,
643169,28:19:00,28:19:00,210573,13,,,
749245,19:40:00,19:40:00,350949,0,,,
749245,19:53:00,19:55:00,126176,1,,,
749245,20:25:00,20:26:00,277456,2,,,
749245,21:00:00,21:02:00,390609,3,,,
749245,21:19:00,21:20:00,181883,4,,,
749245,21:29:00,21:32:00,282773,5,,,
749245,21:35:00,21:35:00,74682,6,,1,1
749245,22:20:00,22:28:00,64962,7,,,
749245,22:33:00,22:35:00,517180,8,,,
749245,23:28:00,23:30:00,599110,9,,,
749245,24:17:00,24:28:00,253997,10,,,
749245,24:40:00,24:42:00,480967,11,,,
749245,25:36:00,25:36:00,179178,12,,,
838597,23:00:00,23:00:00,210573,0,,,
838597,23:14:00,23:15:00,41222,1,,,
838597,24:18:00,24:40:00,525711,2,,,
838597,25:33:00,25:35:00,527733,3,,,
838597,27:05:00,27:08:00,472201,4,,,
838597,27:38:00,28:55:00,188484,5,,,
838597,29:04:00,29:04:00,99858,6,,1,1
838597,29:11:00,29:12:00,342020,7,,,
838597,30:02:00,30:05:00,144713,8,,,
838597,30:57:00,30:59:00,52367,9,,,
838597,31:24:00,31:27:00,24290,10,,,
838597,31:39:00,31:39:00,322310,11,,1,1
838597,31:59:00,32:00:00,463610,12,,,
838597,32:29:00,32:29:00,156978,13,,,
1125755,09:47:00,09:47:00,297882,0,,,
1125755,10:26:00,10:26:00,305669,1,,,
1254037,10:34:00,10:34:00,305669,0,,,
1254037,11:13:00,11:13:00,297882,1,,,
1293692,16:47:00,16:47:00,297882,0,,,
1293692,17:26:00,17:26:00,305669,1,,,
1323697,07:34:00,07:34:00,305669,0,,,
1323697,08:13:00,08:13:00,297882,1,,,
229383,09:47:00,09:47:00,297882,0,,,
229383,10:26:00,10:26:00,305669,1,,,
723206,17:34:00,17:34:00,305669,0,,,
723206,18:13:00,18:13:00,297882,1,,,
827858,17:34:00,17:34:00,305669,0,,,
827858,18:13:00,18:13:00,297882,1,,,
1037390,10:34:00,10:34:00,305669,0,,,
1037390,11:13:00,11:13:00,297882,1,,,
1210755,16:47:00,16:47:00,297882,0,,,
1210755,17:26:00,17:26:00,305669,1,,,
960292,16:47:00,16:47:00,297882,0,,,
960292,17:26:00,17:26:00,305669,1,,,
1018696,22:30:00,22:30:00,499524,0,,,
1018696,22:44:00,22:58:00,382662,1,,1,1
1018696,23:33:00,23:35:00,343483,2,,,
1018696,24:18:00,24:20:00,8057,3,,,
1018696,24:41:00,24:43:00,124999,4,,,
1018696,24:51:00,24:56:00,485776,5,,,
1018696,25:05:00,25:07:00,75971,6,,,
1018696,25:39:00,25:44:00,73439,7,,,
1018696,26:18:00,26:20:00,440119,8,,,
1018696,26:38:00,26:40:00,655945,9,,,
1018696,28:14:00,28:14:00,480967,10,,,
110058,22:46:00,22:46:00,499524,0,,,
110058,23:33:00,23:35:00,343483,1,,,
110058,24:18:00,24:20:00,8057,2,,,
110058,24:41:00,24:43:00,124999,3,,,
110058,24:51:00,24:56:00,485776,4,,,
110058,25:05:00,25:07:00,75971,5,,,
110058,25:39:00,25:44:00,73439,6,,,
110058,26:18:00,26:20:00,440119,7,,,
110058,26:38:00,26:40:00,655945,8,,,
110058,26:47:00,26:47:00,179178,9,,,
1236885,22:30:00,22:30:00,499524,0,,,
1236885,22:44:00,22:58:00,382662,1,,1,1
1236885,23:33:00,23:35:00,343483,2,,,
1236885,24:18:00,24:20:00,8057,3,,,
1236885,24:41:00,24:43:00,124999,4,,,
1236885,24:51:00,24:56:00,485776,5,,,
1236885,25:05:00,25:07:00,75971,6,,,
1236885,25:39:00,25:44:00,73439,7,,,
1236885,26:18:00,26:20:00,440119,8,,,
1236885,26:38:00,26:40:00,655945,9,,,
1236885,26:47:00,26:47:00,179178,10,,,
15362,22:46:00,22:46:00,499524,0,,,
15362,23:33:00,23:35:00,343483,1,,,
15362,24:18:00,24:20:00,8057,2,,,
15362,24:41:00,24:43:00,124999,3,,,
15362,24:51:00,25:18:00,485776,4,,,
15362,26:46:00,26:48:00,533829,5,,1,1
15362,27:28:00,27:28:00,143668,6,,,
158611,24:51:00,24:51:00,179178,0,,,
158611,24:58:00,25:00:00,67227,1,,,
158611,25:17:00,25:19:00,488952,2,,,
158611,25:52:00,25:54:00,590553,3,,,
158611,26:20:00,26:22:00,443968,4,,,
158611,26:31:00,26:38:00,608748,5,,,
158611,26:46:00,26:48:00,60751,6,,,
158611,27:11:00,27:13:00,142805,7,,,
158611,28:20:00,28:22:00,209856,8,,,
158611,29:25:00,29:30:00,1073,9,,1,1
158611,29:38:00,29:38:00,499524,10,,,
345015,24:51:00,24:51:00,179178,0,,,
345015,24:58:00,25:00:00,67227,1,,,
345015,25:17:00,25:19:00,488952,2,,,
345015,25:52:00,25:54:00,590553,3,,,
345015,26:20:00,26:22:00,443968,4,,,
345015,26:31:00,26:38:00,608748,5,,,
345015,26:46:00,26:48:00,60751,6,,,
345015,27:11:00,27:13:00,142805,7,,,
345015,28:41:00,28:43:00,209856,8,,,
345015,29:25:00,29:30:00,1073,9,,1,1
345015,29:38:00,29:38:00,499524,10,,,
376597,24:51:00,24:51:00,179178,0,,,
376597,24:58:00,25:00:00,67227,1,,,
376597,25:17:00,25:19:00,488952,2,,,
376597,25:52:00,25:54:00,590553,3,,,
376597,26:20:00,26:22:00,443968,4,,,
376597,26:31:00,26:38:00,608748,5,,,
376597,26:46:00,26:48:00,60751,6,,,
376597,27:11:00,27:13:00,142805,7,,,
376597,27:52:00,27:54:00,209856,8,,,
376597,28:55:00,29:00:00,1073,9,,1,1
376597,29:08:00,29:08:00,499524,10,,,
444317,24:51:00,24:51:00,179178,0,,,
444317,24:58:00,25:00:00,67227,1,,,
444317,25:17:00,25:19:00,488952,2,,,
444317,25:52:00,25:54:00,590553,3,,,
444317,26:20:00,26:22:00,443968,4,,,
444317,26:31:00,26:38:00,608748,5,,,
444317,26:46:00,26:48:00,60751,6,,,
444317,27:11:00,27:13:00,142805,7,,,
444317,27:50:00,27:52:00,209856,8,,,
444317,28:55:00,29:00:00,1073,9,,1,1
444317,29:08:00,29:08:00,499524,10,,,
444659,25:00:00,25:00:00,67227,0,,,
444659,25:17:00,25:19:00,488952,1,,,
444659,25:52:00,25:54:00,590553,2,,,
444659,26:20:00,26:22:00,443968,3,,,
444659,26:31:00,26:38:00,608748,4,,,
444659,26:46:00,26:48:00,60751,5,,,
444659,27:11:00,27:13:00,142805,6,,,
444659,27:52:00,27:54:00,209856,7,,,
444659,28:55:00,29:00:00,1073,8,,1,1
444659,29:08:00,29:08:00,499524,9,,,
658265,24:41:00,24:41:00,59450,0,,1,
658265,25:10:00,25:12:00,533829,1,,1,1
658265,26:47:00,26:54:00,608748,2,,,
658265,26:59:00,27:01:00,60751,3,,,
658265,27:22:00,27:24:00,142805,4,,,
658265,28:09:00,28:11:00,209856,5,,,
658265,28:59:00,29:04:00,1073,6,,1,1
658265,29:12:00,29:12:00,499524,7,,,
738746,24:51:00,24:51:00,179178,0,,,
738746,24:58:00,25:00:00,67227,1,,,
738746,25:17:00,25:19:00,488952,2,,,
738746,25:52:00,25:54:00,590553,3,,,
738746,26:20:00,26:22:00,443968,4,,,
738746,26:31:00,26:38:00,608748,5,,,
738746,26:46:00,26:48:00,60751,6,,,
738746,27:26:00,27:28:00,142805,7,,,
738746,28:22:00,28:24:00,209856,8,,,
738746,29:25:00,29:30:00,1073,9,,1,1
738746,29:38:00,29:38:00,499524,10,,,
877944,24:51:00,24:51:00,179178,0,,,
877944,24:58:00,25:00:00,67227,1,,,
877944,25:17:00,25:19:00,488952,2,,,
877944,25:52:00,25:54:00,590553,3,,,
877944,26:20:00,26:22:00,443968,4,,,
877944,26:31:00,26:38:00,608748,5,,,
877944,26:46:00,26:48:00,60751,6,,,
877944,27:11:00,27:13:00,142805,7,,,
877944,28:44:00,28:46:00,209856,8,,,
877944,29:29:00,29:34:00,1073,9,,1,1
877944,29:42:00,29:42:00,499524,10,,,
943932,24:51:00,24:51:00,179178,0,,,
943932,24:58:00,25:00:00,67227,1,,,
943932,25:17:00,25:19:00,488952,2,,,
943932,25:52:00,25:54:00,590553,3,,,
943932,26:20:00,26:22:00,443968,4,,,
943932,26:31:00,26:38:00,608748,5,,,
943932,26:46:00,26:48:00,60751,6,,,
943932,27:11:00,27:13:00,142805,7,,,
943932,28:10:00,28:12:00,209856,8,,,
943932,28:55:00,29:00:00,1073,9,,1,1
943932,29:08:00,29:08:00,499524,10,,,
980998,22:28:00,22:28:00,499524,0,,,
980998,22:42:00,22:56:00,382662,1,,1,1
980998,23:31:00,23:33:00,343483,2,,,
980998,24:18:00,24:20:00,8057,3,,,
980998,24:41:00,24:43:00,124999,4,,,
980998,24:51:00,24:56:00,485776,5,,,
980998,25:05:00,25:07:00,75971,6,,,
980998,25:39:00,25:44:00,73439,7,,,
980998,26:18:00,26:20:00,440119,8,,,
980998,26:38:00,26:40:00,655945,9,,,
980998,26:47:00,26:47:00,179178,10,,,
1005399,06:51:00,06:51:00,365073,0,,,
1005399,07:44:00,07:46:00,656831,1,,1,1
1005399,08:04:00,08:09:00,460591,2,,,
1005399,08:20:00,08:22:00,656838,3,,,
1005399,08:43:00,08:45:00,230734,4,,,
1005399,08:54:00,09:02:00,498286,5,,,
1005399,09:24:00,09:26:00,118753,6,,,
1005399,09:39:00,09:39:00,151641,7,,,
1035435,14:32:00,14:32:00,35817,0,,,
1035435,14:48:00,14:49:00,118753,1,,,
1035435,15:08:00,15:09:00,322379,2,,,
1035435,15:19:00,15:20:00,230734,3,,,
1035435,15:39:00,15:40:00,476407,4,,,
1035435,15:57:00,15:57:00,532405,5,,,
1042471,11:59:00,11:59:00,532405,0,,,
1042471,12:16:00,12:17:00,656838,1,,,
1042471,12:37:00,12:38:00,230734,2,,,
1042471,12:48:00,12:49:00,498286,3,,,
1042471,13:09:00,13:10:00,118753,4,,,
1042471,13:23:00,13:23:00,151641,5,,,
1171208,17:30:00,17:30:00,532405,0,,,
1171208,17:45:00,17:46:00,656838,1,,,
1171208,18:06:00,18:13:00,230734,2,,,
1171208,18:22:00,18:23:00,498286,3,,,
1171208,18:41:00,18:43:00,118753,4,,,
1171208,18:55:00,18:55:00,35817,5,,,
1228242,10:32:00,10:32:00,239990,0,,,
1228242,10:48:00,10:49:00,118753,1,,,
1228242,11:08:00,11:09:00,322379,2,,,
1228242,11:19:00,11:20:00,230734,3,,,
1228242,11:39:00,11:40:00,476407,4,,,
1228242,11:55:00,11:57:00,605553,5,,1,
1228242,12:00:00,12:00:00,532405,6,,,
1250658,05:52:00,05:52:00,575357,0,,,
1250658,06:46:00,06:48:00,656831,1,,1,1
1250658,07:05:00,07:10:00,460591,2,,,
1250658,07:23:00,07:30:00,656838,3,,,
1250658,07:50:00,07:57:00,230734,4,,,
1250658,08:06:00,08:07:00,498286,5,,,
1250658,08:27:00,08:28:00,118753,6,,,
1250658,08:41:00,08:41:00,151641,7,,,
132716,10:32:00,10:32:00,151641,0,,,
132716,10:48:00,10:49:00,118753,1,,,
132716,11:08:00,11:09:00,322379,2,,,
132716,11:19:00,11:20:00,230734,3,,,
132716,11:39:00,11:40:00,476407,4,,,
132716,11:55:00,11:57:00,605553,5,,1,
132716,12:00:00,12:00:00,532405,6,,,
1340507,17:31:00,17:31:00,532405,0,,,
1340507,17:45:00,17:46:00,656838,1,,,
1340507,18:06:00,18:13:00,230734,2,,,
1340507,18:22:00,18:23:00,498286,3,,,
1340507,18:41:00,18:43:00,118753,4,,,
1340507,18:55:00,18:55:00,35817,5,,,
1394571,05:15:00,05:15:00,101098,0,,,
1394571,05:26:00,05:36:00,118753,1,,,
1394571,06:02:00,06:06:00,625710,2,,,
1394571,06:16:00,06:22:00,422055,3,,,
1394571,06:42:00,06:43:00,322379,4,,,
1394571,06:53:00,06:54:00,230734,5,,,
1394571,07:27:00,07:27:00,532405,6,,,
1485589,15:16:00,15:16:00,239990,0,,,
1485589,15:27:00,15:28:00,118753,1,,,
1485589,15:47:00,15:48:00,322379,2,,,
1485589,15:58:00,15:59:00,230734,3,,,
1485589,16:18:00,16:19:00,476407,4,,,
1485589,16:38:00,16:38:00,532405,5,,,
210642,16:28:00,16:28:00,35817,0,,,
210642,16:39:00,16:41:00,118753,1,,,
210642,17:05:00,17:06:00,322379,2,,,
210642,17:16:00,17:17:00,230734,3,,,
210642,17:37:00,17:38:00,476407,4,,,
210642,17:47:00,17:49:00,120290,5,,,
210642,18:01:00,18:01:00,532405,6,,,
300463,12:32:00,12:32:00,35817,0,,,
300463,12:48:00,12:49:00,118753,1,,,
300463,13:08:00,13:09:00,322379,2,,,
300463,13:19:00,13:20:00,230734,3,,,
300463,13:39:00,13:40:00,476407,4,,,
300463,13:54:00,13:54:00,272582,5,,,
314882,11:59:00,11:59:00,532405,0,,,
314882,12:16:00,12:17:00,656838,1,,,
314882,12:37:00,12:38:00,230734,2,,,
314882,12:48:00,12:49:00,498286,3,,,
314882,13:09:00,13:10:00,118753,4,,,
314882,13:23:00,13:23:00,35817,5,,,
350010,05:48:00,05:48:00,575357,0,,,
350010,06:01:00,06:03:00,99541,1,,,
350010,06:13:00,06:15:00,242139,2,,,
350010,06:26:00,06:28:00,310867,3,,,
350010,06:42:00,06:47:00,380007,4,,,
350010,07:08:00,07:10:00,460591,5,,,
350010,07:23:00,07:30:00,656838,6,,,
350010,07:50:00,07:57:00,230734,7,,,
350010,08:06:00,08:07:00,498286,8,,,
350010,08:27:00,08:28:00,118753,9,,,
350010,08:41:00,08:41:00,151641,10,,,
357505,18:28:00,18:28:00,35817,0,,,
357505,18:39:00,18:41:00,118753,1,,,
357505,19:04:00,19:05:00,322379,2,,,
357505,19:15:00,19:16:00,230734,3,,,
357505,19:35:00,19:37:00,476407,4,,,
357505,19:55:00,19:55:00,155113,5,,,
377671,17:16:00,17:16:00,35817,0,,,
377671,17:27:00,17:28:00,118753,1,,,
377671,17:47:00,17:48:00,322379,2,,,
377671,17:58:00,18:05:00,230734,3,,,
377671,18:23:00,18:24:00,476407,4,,,
377671,18:34:00,18:36:00,120290,5,,,
377671,18:51:00,18:51:00,272582,6,,,
423709,09:59:00,09:59:00,532405,0,,,
423709,10:16:00,10:17:00,656838,1,,,
423709,10:37:00,10:38:00,230734,2,,,
423709,10:48:00,10:49:00,498286,3,,,
423709,11:09:00,11:10:00,118753,4,,,
423709,11:23:00,11:23:00,151641,5,,,
425050,16:00:00,16:00:00,460591,0,,,
425050,16:16:00,16:17:00,656838,1,,,
425050,16:37:00,16:38:00,230734,2,,,
425050,16:48:00,16:49:00,498286,3,,,
425050,17:09:00,17:10:00,118753,4,,,
425050,17:23:00,17:23:00,35817,5,,,
449933,14:32:00,14:32:00,151641,0,,,
449933,14:48:00,14:49:00,118753,1,,,
449933,15:08:00,15:09:00,322379,2,,,
449933,15:19:00,15:20:00,230734,3,,,
449933,15:39:00,15:40:00,476407,4,,,
449933,15:57:00,15:57:00,532405,5,,,
608501,18:28:00,18:28:00,35817,0,,,
608501,18:39:00,18:41:00,118753,1,,,
608501,19:04:00,19:05:00,322379,2,,,
608501,19:15:00,19:16:00,230734,3,,,
608501,19:35:00,19:37:00,476407,4,,,
608501,19:49:00,19:51:00,272582,5,,,
608501,20:15:00,20:17:00,82862,6,,,
608501,20:34:00,20:36:00,506573,7,,,
608501,21:08:00,21:08:00,43014,8,,,
68848,18:00:00,18:00:00,532405,0,,,
68848,18:16:00,18:17:00,656838,1,,,
68848,18:37:00,18:38:00,230734,2,,,
68848,18:48:00,18:49:00,498286,3,,,
68848,19:09:00,19:10:00,118753,4,,,
68848,19:23:00,19:23:00,239990,5,,,
783371,06:49:00,06:49:00,365073,0,,,
783371,07:02:00,07:04:00,99541,1,,,
783371,07:13:00,07:15:00,242139,2,,,
783371,07:26:00,07:28:00,310867,3,,,
783371,07:42:00,07:45:00,380007,4,,,
783371,08:09:00,08:11:00,460591,5,,,
783371,08:22:00,08:24:00,656838,6,,,
783371,08:45:00,08:47:00,230734,7,,,
783371,08:56:00,09:04:00,498286,8,,,
783371,09:26:00,09:28:00,118753,9,,,
783371,09:41:00,09:41:00,151641,10,,,
848191,12:32:00,12:32:00,151641,0,,,
848191,12:48:00,12:49:00,118753,1,,,
848191,13:08:00,13:09:00,322379,2,,,
848191,13:19:00,13:20:00,230734,3,,,
848191,13:39:00,13:40:00,476407,4,,,
848191,13:54:00,13:54:00,272582,5,,,
875299,16:00:00,16:00:00,460591,0,,,
875299,16:16:00,16:17:00,656838,1,,,
875299,16:37:00,16:38:00,230734,2,,,
875299,16:48:00,16:49:00,498286,3,,,
875299,17:09:00,17:10:00,118753,4,,,
875299,17:23:00,17:23:00,239990,5,,,
906686,07:10:00,07:10:00,460591,0,,,
906686,07:23:00,07:30:00,656838,1,,,
906686,07:50:00,07:57:00,230734,2,,,
906686,08:06:00,08:07:00,498286,3,,,
906686,08:27:00,08:28:00,118753,4,,,
906686,08:41:00,08:41:00,151641,5,,,
948311,13:59:00,13:59:00,532405,0,,,
948311,14:16:00,14:17:00,656838,1,,,
948311,14:37:00,14:38:00,230734,2,,,
948311,14:48:00,14:49:00,498286,3,,,
948311,15:09:00,15:10:00,118753,4,,,
948311,15:23:00,15:23:00,35817,5,,,
979984,09:59:00,09:59:00,532405,0,,,
979984,10:16:00,10:17:00,656838,1,,,
979984,10:37:00,10:38:00,230734,2,,,
979984,10:48:00,10:49:00,498286,3,,,
979984,11:09:00,11:10:00,118753,4,,,
979984,11:23:00,11:23:00,35817,5,,,
291112,12:30:00,12:30:00,312214,0,,,
291112,12:47:00,12:49:00,396635,1,,,
291112,13:00:00,13:05:00,286445,2,,,
291112,14:07:00,14:11:00,375834,3,,,
291112,14:45:00,14:47:00,643101,4,,,
291112,15:36:00,15:38:00,445150,5,,,
291112,16:14:00,16:15:00,381704,6,,,
291112,16:29:00,16:30:00,210872,7,,,
291112,16:49:00,16:57:00,427749,8,,,
291112,17:30:00,17:32:00,380594,9,,,
291112,18:28:00,18:30:00,232015,10,,1,
291112,18:37:00,18:37:00,461258,11,,,
1019329,20:51:00,20:51:00,486213,0,,,
1019329,21:00:00,21:02:00,356166,1,,,
1019329,21:08:00,21:08:00,289684,2,,,
149405,20:53:00,20:53:00,289684,0,,,
149405,20:58:00,21:00:00,356166,1,,,
149405,21:09:00,21:09:00,486213,2,,,
252489,06:52:00,06:52:00,289684,0,,,
252489,06:58:00,07:00:00,356166,1,,,
252489,07:09:00,07:09:00,486213,2,,,
1275117,17:34:00,17:34:00,666220,0,,,
1275117,17:42:00,17:44:00,75971,1,,,1
1275117,18:12:00,18:13:00,11659,2,,,
1275117,18:34:00,18:36:00,580369,3,,,
1275117,18:44:00,18:46:00,186066,4,,,
1275117,18:58:00,19:00:00,36670,5,,,
1275117,19:18:00,19:18:00,257507,6,,,
1498736,11:01:00,11:01:00,286501,0,,,
1498736,11:41:00,11:43:00,661177,1,,,
1498736,11:57:00,11:59:00,558626,2,,,
1498736,12:31:00,12:34:00,245717,3,,,
1498736,13:02:00,13:04:00,595027,4,,,
1498736,13:13:00,13:15:00,365523,5,,,
1498736,13:48:00,14:00:00,618688,6,,,
1498736,14:36:00,14:40:00,257507,7,,,
1498736,15:00:00,15:02:00,36670,8,,,
1498736,15:14:00,15:16:00,186066,9,,,
1498736,15:24:00,15:26:00,580369,10,,,
1498736,15:45:00,15:46:00,181619,11,,,
1498736,16:16:00,16:18:00,443968,12,,1,
1498736,16:27:00,16:27:00,666220,13,,,
568072,07:45:00,07:45:00,69062,0,,,
568072,08:47:00,09:01:00,286501,1,,,
568072,09:41:00,09:43:00,661177,2,,,
568072,09:57:00,09:59:00,558626,3,,,
568072,10:31:00,10:34:00,245717,4,,,
568072,11:02:00,11:04:00,595027,5,,,
568072,11:13:00,11:15:00,365523,6,,,
568072,11:48:00,12:00:00,618688,7,,,
568072,12:36:00,12:40:00,257507,8,,,
568072,13:00:00,13:02:00,36670,9,,,
568072,13:14:00,13:16:00,186066,10,,,
568072,13:24:00,13:26:00,580369,11,,,
568072,13:45:00,13:46:00,181619,12,,,
568072,14:16:00,14:18:00,443968,13,,1,
568072,14:27:00,14:27:00,206285,14,,,
823568,15:34:00,15:34:00,666220,0,,,
823568,15:42:00,15:44:00,75971,1,,,1
823568,16:12:00,16:13:00,11659,2,,,
823568,16:34:00,16:36:00,580369,3,,,
823568,16:44:00,16:46:00,186066,4,,,
823568,16:58:00,17:00:00,36670,5,,,
823568,17:18:00,17:24:00,257507,6,,,
823568,18:00:00,18:14:00,618688,7,,,
823568,18:44:00,18:46:00,365523,8,,,
823568,18:55:00,18:56:00,595027,9,,,
823568,19:27:00,19:31:00,245717,10,,,
823568,20:02:00,20:04:00,558626,11,,,
823568,20:17:00,20:19:00,661177,12,,,
823568,21:00:00,21:00:00,286501,13,,,
315188,08:00:00,08:00:00,179178,0,,,
315188,08:06:00,08:08:00,67227,1,,,
315188,08:24:00,08:25:00,488952,2,,,
315188,08:43:00,08:44:00,382709,3,,,
315188,09:01:00,09:02:00,590553,4,,,
315188,09:31:00,09:32:00,443968,5,,1,
315188,09:41:00,09:41:00,59967,6,,,
1154238,15:00:00,15:00:00,659090,0,,,
1154238,15:04:00,15:05:00,16610,1,,,
1154238,15:22:00,15:22:00,320654,2,,,
1154238,15:32:00,15:33:00,244747,3,,,
1154238,15:52:00,16:04:00,135995,4,,,
1154238,16:30:00,16:33:00,321351,5,,,
1154238,16:49:00,16:50:00,481061,6,,,
1154238,17:01:00,17:01:00,361309,7,,,
1172909,15:00:00,15:00:00,659090,0,,,
1172909,15:04:00,15:05:00,16610,1,,,
1172909,15:22:00,15:22:00,320654,2,,,
1172909,15:32:00,15:33:00,244747,3,,,
1172909,15:52:00,16:04:00,135995,4,,,
1172909,16:30:00,16:33:00,321351,5,,,
1172909,16:49:00,16:50:00,481061,6,,,
1172909,17:01:00,17:01:00,361309,7,,,
1255331,15:00:00,15:00:00,659090,0,,,
1255331,15:04:00,15:05:00,16610,1,,,
1255331,15:22:00,15:22:00,320654,2,,,
1255331,15:32:00,15:33:00,244747,3,,,
1255331,15:52:00,16:04:00,135995,4,,,
1255331,16:30:00,16:33:00,321351,5,,,
1255331,16:49:00,16:50:00,481061,6,,,
1255331,17:01:00,17:01:00,361309,7,,,
229730,15:00:00,15:00:00,659090,0,,,
229730,15:04:00,15:05:00,16610,1,,,
229730,15:22:00,15:22:00,320654,2,,,
229730,15:32:00,15:33:00,244747,3,,,
229730,15:52:00,16:04:00,135995,4,,,
229730,16:30:00,16:33:00,321351,5,,,
229730,16:49:00,16:50:00,481061,6,,,
229730,17:01:00,17:01:00,361309,7,,,
358326,15:00:00,15:00:00,659090,0,,,
358326,15:04:00,15:05:00,16610,1,,,
358326,15:22:00,15:22:00,320654,2,,,
358326,15:32:00,15:33:00,244747,3,,,
358326,15:52:00,16:04:00,135995,4,,,
358326,16:30:00,16:33:00,321351,5,,,
358326,16:49:00,16:50:00,481061,6,,,
358326,17:01:00,17:01:00,361309,7,,,
562343,15:00:00,15:00:00,659090,0,,,
562343,15:04:00,15:05:00,16610,1,,,
562343,15:22:00,15:22:00,320654,2,,,
562343,15:32:00,15:33:00,244747,3,,,
562343,15:52:00,16:04:00,135995,4,,,
562343,16:30:00,16:33:00,321351,5,,,
562343,16:49:00,16:50:00,481061,6,,,
562343,17:01:00,17:01:00,361309,7,,,
730283,15:00:00,15:00:00,659090,0,,,
730283,15:04:00,15:05:00,16610,1,,,
730283,15:22:00,15:22:00,320654,2,,,
730283,15:32:00,15:33:00,244747,3,,,
730283,15:52:00,16:04:00,135995,4,,,
730283,16:30:00,16:33:00,321351,5,,,
730283,16:49:00,16:50:00,481061,6,,,
730283,17:01:00,17:01:00,361309,7,,,
984115,15:00:00,15:00:00,659090,0,,,
984115,15:04:00,15:05:00,16610,1,,,
984115,15:22:00,15:22:00,320654,2,,,
984115,15:32:00,15:33:00,244747,3,,,
984115,15:52:00,16:04:00,135995,4,,,
984115,16:30:00,16:33:00,321351,5,,,
984115,16:49:00,16:50:00,117405,6,,,
984115,16:55:00,16:56:00,481061,7,,,
984115,17:07:00,17:07:00,361309,8,,,
1023381,11:56:00,11:56:00,379184,0,Berlin Hbf,,
1023381,12:58:00,13:01:00,322618,1,Berlin Hbf,,
1023381,15:33:00,15:35:00,67711,2,,1,
1023381,15:42:00,15:42:00,570255,3,,,
1186796,08:12:00,08:12:00,637626,0,,,
1186796,08:17:00,08:19:00,225327,1,,,1
1186796,10:56:00,10:59:00,394600,2,,,
1186796,12:02:00,12:02:00,379184,3,,,
1217113,19:51:00,19:51:00,302708,0,,,
1217113,19:57:00,20:04:00,134401,1,,,1
1217113,20:09:00,20:11:00,225327,2,,,1
1217113,21:16:00,21:18:00,265490,3,,,
1217113,21:45:00,21:47:00,472736,4,,,
1217113,22:56:00,22:59:00,394600,5,,,
1217113,24:01:00,24:01:00,281482,6,,,
1226136,14:04:00,14:04:00,637626,0,,,
1226136,14:09:00,14:11:00,538574,1,,,
1226136,15:16:00,15:18:00,265490,2,,,
1226136,15:52:00,15:54:00,472736,3,,,
1226136,16:27:00,16:29:00,260517,4,,,
1226136,17:24:00,17:32:00,394600,5,,,
1226136,18:23:00,18:26:00,65447,6,,,
1226136,18:46:00,18:48:00,8057,7,,,
1226136,19:17:00,19:17:00,233157,8,,,
1250486,20:04:00,20:04:00,134401,0,,,
1250486,20:09:00,20:11:00,225327,1,,,1
1250486,21:16:00,21:18:00,265490,2,,,
1250486,21:45:00,21:47:00,472736,3,,,
1250486,23:37:00,23:39:00,219785,4,,,
1250486,24:33:00,24:36:00,394600,5,,,
1250486,25:38:00,25:38:00,231560,6,,,
128075,20:04:00,20:04:00,134401,0,,,1
128075,20:09:00,20:11:00,225327,1,,,1
128075,21:16:00,21:18:00,265490,2,,,
128075,21:45:00,21:47:00,472736,3,,,
128075,22:56:00,22:59:00,394600,4,,,
128075,24:01:00,24:01:00,231560,5,,,
129737,15:56:00,15:56:00,379184,0,Berlin Hbf,,
129737,16:58:00,17:01:00,322618,1,Berlin Hbf,,
129737,19:33:00,19:37:00,231805,2,,1,
129737,19:45:00,19:56:00,570255,3,,1,
129737,20:00:00,20:00:00,99237,4,,,
1309585,08:39:00,08:39:00,485776,0,Berlin Hbf,,
1309585,08:47:00,08:49:00,60751,1,Berlin Hbf,,1
1309585,09:11:00,09:13:00,421523,2,Berlin Hbf,,
1309585,09:31:00,09:33:00,83348,3,Berlin Hbf,,
1309585,10:23:00,10:35:00,394600,4,Berlin Hbf,,
1309585,11:27:00,11:29:00,102118,5,Berlin Hbf,,
1309585,12:02:00,12:05:00,472736,6,Berlin Hbf,,
1309585,12:38:00,12:40:00,265490,7,,,
1309585,13:45:00,13:47:00,231805,8,,,
1309585,13:53:00,13:53:00,630844,9,,,
1309610,17:51:00,17:51:00,500453,0,,,
1309610,18:56:00,19:00:00,96069,1,,,
1309610,20:09:00,20:11:00,472736,2,,,
1309610,20:38:00,20:40:00,265490,3,,,
1309610,22:38:00,22:40:00,231805,4,,1,
1309610,22:44:00,22:44:00,570255,5,,,
1360115,15:51:00,15:51:00,302708,0,,,
1360115,15:56:00,16:11:00,637626,1,,,1
1360115,16:17:00,16:19:00,225327,2,,,1
1360115,18:56:00,18:59:00,394600,3,,,
1360115,20:02:00,20:02:00,231560,4,,,
